q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
イタリア	関東発イタリア拠点特集枠フリープラン見出し2	18	フリープラン商品枠 写真付き4列	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列（見出し2のタイトル）	39	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列の見出し2コメントがは入ります。	44	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00407-webbn-22074.jpg	関東発イタリア拠点特集枠フリープランALT19	2
イタリア	関東発イタリア拠点特集枠フリープラン見出し2	18	フリープラン商品枠 写真付き4列	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列（見出し2のタイトル）	39	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列の見出し2コメントがは入ります。	44	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22040.jpg	関東発イタリア拠点特集枠フリープランALT20	2
イタリア	関東発イタリア拠点特集枠フリープラン見出し2	18	フリープラン商品枠 写真付き4列	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列（見出し2のタイトル）	39	http://www.hankyu-travel.com/tokyo2/dm66/	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列の見出し2コメントがは入ります。	44	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00445-webbn-22006.jpg	関東発イタリア拠点特集枠フリープランALT21	2
イタリア	関東発イタリア拠点特集枠フリープラン見出し2	18	フリープラン商品枠 写真付き4列	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列（見出し2のタイトル）	39	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列の見出し2コメントがは入ります。	44	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21963.jpg	関東発イタリア拠点特集枠フリープランALT22	2
イタリア		0	フリープラン読み物 写真付き1列	関東発イタリア拠点特集枠フリープラン 読み物写真付き1列（見出し3のタイトル）	39		関東発イタリア拠点特集枠フリープラン 商品枠写真付き1列の見出し3コメントがは入ります。	44	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発イタリア拠点特集枠フリープランALT23	3
イタリア	関東発イタリア拠点特集枠フリープラン見出し3	18	フリープラン読み物 写真付き1列	関東発イタリア拠点特集枠フリープラン 読み物写真付き1列（見出し3のタイトル）	39		関東発イタリア拠点特集枠フリープラン 商品枠写真付き1列の見出し3コメントがは入ります。	44	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発イタリア拠点特集枠フリープランALT24	3
イタリア	関東発イタリア拠点特集枠フリープラン見出し4-1	20	フリープラン読み物 写真付き1列	関東発イタリア拠点特集枠フリープラン 読み物写真付き1列（見出し4-1のタイトル）	41		関東発イタリア拠点特集枠フリープラン 読み物写真付き3列の見出し4-1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発イタリア拠点特集枠フリープランALT25	4
イタリア	関東発イタリア拠点特集枠フリープラン見出し4-2	20	フリープラン読み物 写真付き3列	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列（見出し4-2のタイトル）	41		関東発イタリア拠点特集枠フリープラン 読み物写真付き3列の見出し4-2コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発イタリア拠点特集枠フリープランALT26	4
イタリア		0	フリープラン読み物 写真付き3列	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	42		関東発イタリア拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発イタリア拠点特集枠フリープランALT27	5
イタリア		0	フリープラン読み物 写真付き3列	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	42		関東発イタリア拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発イタリア拠点特集枠フリープランALT28	5
イタリア		0	フリープラン読み物 写真付き3列	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	42		関東発イタリア拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発イタリア拠点特集枠フリープランALT29	5
イタリア		0	フリープラン読み物 写真付き3列	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	42	http://www.hankyu-travel.com/taiwan/event/	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発イタリア拠点特集枠フリープランALT30	5
イタリア		0	フリープラン読み物 写真付き3列	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	42	http://www.hankyu-travel.com/tokyo2/dm66/	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97754.jpg	関東発イタリア拠点特集枠フリープランALT31	5
イタリア		0	フリープラン読み物 写真付き3列	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	42	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97728.jpg	関東発イタリア拠点特集枠フリープランALT32	5
イタリア		0	フリープラン読み物 写真付き3列	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列（見出しNULLのタイトル）	42	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア拠点特集枠フリープラン 読み物写真付き3列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97727.jpg	関東発イタリア拠点特集枠フリープランALT33	5
イタリア		0	フリープラン商品枠 写真付き4列	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列（見出しNULLのタイトル）	42	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22242.jpg	関東発イタリア拠点特集枠フリープランALT34	5
イタリア		0	フリープラン商品枠 写真付き4列	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列（見出しNULLのタイトル）	42	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-22247.jpg	関東発イタリア拠点特集枠フリープランALT35	5
イタリア		0	フリープラン商品枠 写真付き4列	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列（見出しNULLのタイトル）	42	http://www.hankyu-travel.com/tokyo2/dm66/	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00418-webbn-22214.jpg	関東発イタリア拠点特集枠フリープランALT36	5
イタリア		0	フリープラン商品枠 写真付き4列	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列（見出しNULLのタイトル）	42	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア拠点特集枠フリープラン 商品枠写真付き4列の見出しNULLコメントがは入ります。	47	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-22216.jpg	関東発イタリア拠点特集枠フリープランALT37	5
ローマ	関東発ローマ拠点特集枠ツアー見出し1	18	ツアー読み物 写真付き1列	関東発ローマ拠点特集枠ツアー 読み物写真付き1列（見出し1のタイトル）	35		関東発ローマ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ローマ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ローマ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ローマ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ローマ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ローマ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。関東発ローマ拠点特集枠ツアー 読み物写真付き1列の見出し1コメントがは入ります。	280	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ローマ拠点特集枠ツアーALT1	1
ローマ	関東発ローマ拠点特集枠ツアー見出し1	18	ツアー読み物 写真付き3列	関東発ローマ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	35		関東発ローマ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ローマ拠点特集枠ツアーALT2	1
ローマ	関東発ローマ拠点特集枠ツアー見出し1	18	ツアー読み物 写真付き3列	関東発ローマ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	35		関東発ローマ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ローマ拠点特集枠ツアーALT3	1
ローマ	関東発ローマ拠点特集枠ツアー見出し1	18	ツアー読み物 写真付き3列	関東発ローマ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	35	http://www.hankyu-travel.com/taiwan/event/	関東発ローマ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ローマ拠点特集枠ツアーALT4	1
ローマ	関東発ローマ拠点特集枠ツアー見出し1	18	ツアー読み物 写真付き3列	関東発ローマ拠点特集枠ツアー 読み物写真付き3列（見出し1のタイトル）	35	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ローマ拠点特集枠ツアー 読み物写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ローマ拠点特集枠ツアーALT5	1
