q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル8関東発イタリアホテルランキングフリープランタイトル8関東発イタリアホテルランキングフリープランタイトル8	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリアホテルランキングフリープランコメント8関東発イタリアホテルランキングフリープランコメント8関東発イタリアホテルランキングフリープランコメント8	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発イタリアホテルランキングフリープランALT8	
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル9関東発イタリアホテルランキングフリープランタイトル9関東発イタリアホテルランキングフリープランタイトル9	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発イタリアホテルランキングフリープランコメント9関東発イタリアホテルランキングフリープランコメント9関東発イタリアホテルランキングフリープランコメント9	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発イタリアホテルランキングフリープランALT9	
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル10関東発イタリアホテルランキングフリープランタイトル10関東発イタリアホテルランキングフリープランタイトル10	81	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリアホテルランキングフリープランコメント10関東発イタリアホテルランキングフリープランコメント10関東発イタリアホテルランキングフリープランコメント10	81	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発イタリアホテルランキングフリープランALT10	
イタリア	フリープランクリスタルハート	関東発イタリアクリスタルハートフリープランタイトル1関東発イタリアクリスタルハートフリープランタイトル1関東発イタリアクリスタルハートフリープランタイトル1	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発イタリアクリスタルハートフリープランコメント1関東発イタリアクリスタルハートフリープランコメント1関東発イタリアクリスタルハートフリープランコメント1	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発イタリアクリスタルハートフリープランALT1	
イタリア	フリープランクリスタルハート	関東発イタリアクリスタルハートフリープランタイトル2関東発イタリアクリスタルハートフリープランタイトル2関東発イタリアクリスタルハートフリープランタイトル2	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリアクリスタルハートフリープランコメント2関東発イタリアクリスタルハートフリープランコメント2関東発イタリアクリスタルハートフリープランコメント2	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発イタリアクリスタルハートフリープランALT2	
イタリア	フリープランクリスタルハート	関東発イタリアクリスタルハートフリープランタイトル3関東発イタリアクリスタルハートフリープランタイトル3関東発イタリアクリスタルハートフリープランタイトル3	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発イタリアクリスタルハートフリープランコメント3関東発イタリアクリスタルハートフリープランコメント3関東発イタリアクリスタルハートフリープランコメント3	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発イタリアクリスタルハートフリープランALT3	
イタリア	フリープランフレンドツアー	関東発イタリアフレンドツアーフリープランタイトル1関東発イタリアフレンドツアーフリープランタイトル1関東発イタリアフレンドツアーフリープランタイトル1	75	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリアフレンドツアーフリープランコメント1関東発イタリアフレンドツアーフリープランコメント1関東発イタリアフレンドツアーフリープランコメント1	75	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアフレンドツアーフリープランALT1	
イタリア	フリープランフレンドツアー	関東発イタリアフレンドツアーフリープランタイトル2関東発イタリアフレンドツアーフリープランタイトル2関東発イタリアフレンドツアーフリープランタイトル2	75		関東発イタリアフレンドツアーフリープランコメント2関東発イタリアフレンドツアーフリープランコメント2関東発イタリアフレンドツアーフリープランコメント2	75	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアフレンドツアーフリープランALT2	
イタリア	フリープランフレンドツアー	関東発イタリアフレンドツアーフリープランタイトル3関東発イタリアフレンドツアーフリープランタイトル3関東発イタリアフレンドツアーフリープランタイトル3	75		関東発イタリアフレンドツアーフリープランコメント3関東発イタリアフレンドツアーフリープランコメント3関東発イタリアフレンドツアーフリープランコメント3	75	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアフレンドツアーフリープランALT3	
ローマ	ツアータブ表示1・非表示0								1
ローマ	ツアーイチオシツアー	関東発ローマイチオシツアータイトル1関東発ローマイチオシツアータイトル1関東発ローマイチオシツアータイトル1	54	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発ローマイチオシツアーコメント1関東発ローマイチオシツアーコメント1関東発ローマイチオシツアーコメント1	54	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発ローマイチオシツアーALT1	
ローマ	ツアーイチオシツアー	関東発ローマイチオシツアータイトル2関東発ローマイチオシツアータイトル2関東発ローマイチオシツアータイトル2	54	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発ローマイチオシツアーコメント2関東発ローマイチオシツアーコメント2関東発ローマイチオシツアーコメント2	54	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ローマイチオシツアーALT2	
ローマ	ツアーイチオシツアー	関東発ローマイチオシツアータイトル3関東発ローマイチオシツアータイトル3関東発ローマイチオシツアータイトル3	54	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ローマイチオシツアーコメント3関東発ローマイチオシツアーコメント3関東発ローマイチオシツアーコメント3	54	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発ローマイチオシツアーALT3	
ローマ	ツアーイチオシツアー	関東発ローマイチオシツアータイトル4関東発ローマイチオシツアータイトル4関東発ローマイチオシツアータイトル4	54		関東発ローマイチオシツアーコメント4関東発ローマイチオシツアーコメント4関東発ローマイチオシツアーコメント4	54	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発ローマイチオシツアーALT4	
