q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
沖縄		0	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT74	5
沖縄		0	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT75	5
沖縄		0	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT76	5
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発那覇拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT77	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT78	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT79	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT80	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT81	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT82	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT83	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発那覇拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT84	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発那覇拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT85	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発那覇拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT86	1
那覇	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発那覇拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT87	1
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発那覇拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT88	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT89	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT90	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT91	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発那覇拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT92	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発那覇拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT93	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発那覇拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT94	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発那覇拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT95	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発那覇拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT96	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発那覇拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT97	2
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発那覇拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発那覇拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT98	2
那覇		0	ツアー読み物 写真付き1列	関東発那覇拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT99	3
那覇	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列	関東発那覇拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT100	3
那覇	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列	関東発那覇拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT101	4
那覇	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT102	4
那覇		0	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT103	5
那覇		0	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT104	5
那覇		0	ツアー読み物 写真付き3列	関東発那覇拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発那覇拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発那覇拠点特集枠ツアーALT105	5
