q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル79	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント79	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT79	
札幌	フリープランイチオシツアー	関東発札幌フリープランイチオシツアータイトル80	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランイチオシツアーコメント80	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランイチオシツアーALT80	
札幌	フリープランイチオシツアー	関東発札幌フリープランイチオシツアータイトル81	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランイチオシツアーコメント81	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランイチオシツアーALT81	
札幌	フリープランイチオシツアー	関東発札幌フリープランイチオシツアータイトル82	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランイチオシツアーコメント82	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランイチオシツアーALT82	
札幌	フリープランイチオシツアー	関東発札幌フリープランイチオシツアータイトル83	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランイチオシツアーコメント83	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランイチオシツアーALT83	
札幌	フリープランイチオシツアー	関東発札幌フリープランイチオシツアータイトル84	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランイチオシツアーコメント84	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランイチオシツアーALT84	
札幌	フリープラン売れ筋ランキング	関東発札幌フリープラン売れ筋ランキングタイトル85	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン売れ筋ランキングコメント85	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン売れ筋ランキングALT85	
札幌	フリープラン売れ筋ランキング	関東発札幌フリープラン売れ筋ランキングタイトル86	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン売れ筋ランキングコメント86	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン売れ筋ランキングALT86	
札幌	フリープラン売れ筋ランキング	関東発札幌フリープラン売れ筋ランキングタイトル87	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン売れ筋ランキングコメント87	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン売れ筋ランキングALT87	
札幌	フリープラン売れ筋ランキング	関東発札幌フリープラン売れ筋ランキングタイトル88	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン売れ筋ランキングコメント88	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン売れ筋ランキングALT88	
札幌	フリープラン売れ筋ランキング	関東発札幌フリープラン売れ筋ランキングタイトル89	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン売れ筋ランキングコメント89	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン売れ筋ランキングALT89	
札幌	フリープラン担当者おすすめ	関東発札幌フリープラン担当者おすすめタイトル90	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン担当者おすすめコメント90	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン担当者おすすめALT90	
札幌	フリープラン担当者おすすめ	関東発札幌フリープラン担当者おすすめタイトル91	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン担当者おすすめコメント91	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン担当者おすすめALT91	
札幌	フリープラン担当者おすすめ	関東発札幌フリープラン担当者おすすめタイトル92	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン担当者おすすめコメント92	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン担当者おすすめALT92	
札幌	フリープラン担当者おすすめ	関東発札幌フリープラン担当者おすすめタイトル93	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン担当者おすすめコメント93	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン担当者おすすめALT93	
札幌	フリープラン担当者おすすめ	関東発札幌フリープラン担当者おすすめタイトル94	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープラン担当者おすすめコメント94	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープラン担当者おすすめALT94	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル95	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント95	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT95	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル96	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント96	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT96	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル97	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント97	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT97	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル98	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント98	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT98	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル99	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント99	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT99	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル100	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント100	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT100	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル101	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント101	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT101	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル102	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント102	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT102	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル103	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント103	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT103	
札幌	フリープランホテルランキング	関東発札幌フリープランホテルランキングタイトル104	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌フリープランホテルランキングコメント104	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌フリープランホテルランキングALT104	
函館	ツアータブ表示1・非表示0								1
函館	ツアーイチオシツアー	関東発函館ツアーイチオシツアータイトル106	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発函館ツアーイチオシツアーコメント106	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発函館ツアーイチオシツアーALT106	
函館	ツアーイチオシツアー	関東発函館ツアーイチオシツアータイトル107	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発函館ツアーイチオシツアーコメント107	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発函館ツアーイチオシツアーALT107	
函館	ツアーイチオシツアー	関東発函館ツアーイチオシツアータイトル108	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発函館ツアーイチオシツアーコメント108	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発函館ツアーイチオシツアーALT108	
函館	ツアーイチオシツアー	関東発函館ツアーイチオシツアータイトル109	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発函館ツアーイチオシツアーコメント109	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発函館ツアーイチオシツアーALT109	
函館	ツアーイチオシツアー	関東発函館ツアーイチオシツアータイトル110	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発函館ツアーイチオシツアーコメント110	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発函館ツアーイチオシツアーALT110	
